record,answer,evaluation,id,question,relevance,explanation
"{'question': 'When should I speak to a healthcare professional if my Achilles tendinopathy symptoms aren’t getting better?', 'chunk_id': 'achilles-tendinopathy-11'}","You should speak to a healthcare professional if your **Achilles tendinopathy symptoms haven’t improved within 12 weeks** of following the advice, or if **your symptoms get worse**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses when to seek medical help for Achilles tendinopathy symptoms that are not improving, giving a clear timeframe (12 weeks) and noting worsening symptoms as another trigger.'}",achilles-tendinopathy-11,When should I speak to a healthcare professional if my Achilles tendinopathy symptoms aren’t getting better?,RELEVANT,"The answer directly addresses when to seek medical help for Achilles tendinopathy symptoms that are not improving, giving a clear timeframe (12 weeks) and noting worsening symptoms as another trigger."
"{'question': 'When is it safe to return to work, and should I go back before I’m completely symptom free?', 'chunk_id': 'achilles-tendinopathy-10'}","In most of these conditions, **you do not need to be completely symptom-free before going back to work**. The general advice is to **return as soon as you reasonably can**, because staying active and gradually getting back to normal activities can help recovery.

That said, for **E. coli O157**, the guidance is different:
- **Stay off work until you’ve been completely symptom-free for 48 hours.**

For the others listed, returning may be possible even if you still have some pain or symptoms, but it should depend on:
- how severe your symptoms are
- what your job involves
- whether your duties can be modified

If you want, I can also help you figure out what this means for a specific condition or job type.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses both parts of the question: when it is safe to return to work and whether one must be completely symptom free. It provides a clear general recommendation and includes an exception for E. coli O157, which is responsive to the question.'}",achilles-tendinopathy-10,"When is it safe to return to work, and should I go back before I’m completely symptom free?",RELEVANT,"The answer directly addresses both parts of the question: when it is safe to return to work and whether one must be completely symptom free. It provides a clear general recommendation and includes an exception for E. coli O157, which is responsive to the question."
"{'question': 'How do doctors find out which type of ALL I have, and does it affect my treatment?', 'chunk_id': 'acute-lymphoblastic-leukaemia-6'}","Doctors find out the type of **ALL** by testing the leukaemia cells from your **blood or bone marrow** sample.

They look at:

- **whether the cells are B-cell or T-cell ALL**
- **gene changes** inside the leukaemia cells
- **proteins on the surface** of the leukaemia cells

These tests help them classify the ALL more exactly.

### Does it affect treatment?
Yes, it can.  
The test results can affect **which drug treatment you have**. Different types of ALL may need different medicines, or different combinations of treatment.

If you want, I can also explain the **main types of ALL** in simpler language.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses both parts of the question: how doctors determine the subtype of ALL (via blood or bone marrow tests, cell markers, gene changes, and cell type) and whether it affects treatment (yes, it can influence drug choice and regimen).'}",acute-lymphoblastic-leukaemia-6,"How do doctors find out which type of ALL I have, and does it affect my treatment?",RELEVANT,"The answer directly addresses both parts of the question: how doctors determine the subtype of ALL (via blood or bone marrow tests, cell markers, gene changes, and cell type) and whether it affects treatment (yes, it can influence drug choice and regimen)."
"{'question': 'Am I eligible for screening for an abdominal aortic aneurysm?', 'chunk_id': 'abdominal-aortic-aneurysm-8'}","If you’re in the UK, **yes—most likely if you’re a man aged 65 or over**. The NHS AAA Screening Programme offers a **one-time ultrasound scan** to all men in the year they turn 65.

You may also be able to **self-refer if you’re older than 65** and haven’t been screened yet by contacting your local NHS AAA screening service.

### Who is eligible?
- **Men aged 65 and over**: offered screening
- **Men turning 65**: invited automatically
- **Men older than 65 who missed the invitation**: can usually refer themselves

### Important note
Screening is for people **without symptoms**. If you have possible AAA symptoms such as:
- a pulsating feeling in your abdomen
- persistent back pain
- persistent abdominal pain

you should **see your GP as soon as possible** rather than waiting for screening.

If you tell me your **age and sex**, I can help you work out whether you’re likely eligible.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses eligibility for abdominal aortic aneurysm screening, explaining the main criteria (men aged 65 and over in the UK) and noting when self-referral may apply. It is clearly relevant to the question.'}",abdominal-aortic-aneurysm-8,Am I eligible for screening for an abdominal aortic aneurysm?,RELEVANT,"The answer directly addresses eligibility for abdominal aortic aneurysm screening, explaining the main criteria (men aged 65 and over in the UK) and noting when self-referral may apply. It is clearly relevant to the question."
"{'question': 'How much exercise should I do each week to help lower my blood pressure?', 'chunk_id': 'abdominal-aortic-aneurysm-29'}","Adults should aim for **at least 150 minutes of moderate-intensity aerobic exercise each week** to help lower blood pressure.

Examples include:
- **fast walking**
- **cycling**
- **gardening or other active physical work**

A good target is **30 minutes a day, 5 days a week**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by giving a specific weekly exercise recommendation to help lower blood pressure, including the common guideline of 150 minutes of moderate-intensity aerobic activity per week.'}",abdominal-aortic-aneurysm-29,How much exercise should I do each week to help lower my blood pressure?,RELEVANT,"The answer directly addresses the question by giving a specific weekly exercise recommendation to help lower blood pressure, including the common guideline of 150 minutes of moderate-intensity aerobic activity per week."
"{'question': 'If I have abdominal pain with sweating, a rapid heartbeat, and shortness of breath, when should I seek emergency help?', 'chunk_id': 'abdominal-aortic-aneurysm-10'}","Seek **emergency help immediately** — call **999** or go to **A&E** — if your abdominal pain is **sudden or severe** and is accompanied by **sweating, a rapid heartbeat, or shortness of breath**.

Also get emergency help right away if you have any of these:
- you **can’t breathe**
- you **collapse** or feel faint
- you have **chest pain**
- you **vomit blood** or black “ground coffee” vomit
- your stool is **black, bloody, or sticky**
- your abdomen is **very painful to touch**

These symptoms can be signs of a **life-threatening problem**, such as a **ruptured abdominal aortic aneurysm** or a **heart problem**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses when to seek emergency help for abdominal pain with sweating, rapid heartbeat, and shortness of breath. It gives clear emergency criteria and is highly relevant to the question.'}",abdominal-aortic-aneurysm-10,"If I have abdominal pain with sweating, a rapid heartbeat, and shortness of breath, when should I seek emergency help?",RELEVANT,"The answer directly addresses when to seek emergency help for abdominal pain with sweating, rapid heartbeat, and shortness of breath. It gives clear emergency criteria and is highly relevant to the question."
"{'question': 'What causes blackheads to appear on my skin?', 'chunk_id': 'acne-3'}","Blackheads appear when **sebaceous glands produce too much sebum (oil)**, which **mixes with dead skin cells and blocks a hair follicle**. The blocked material can darken and form a **blackhead**.

Common reasons this happens include:
- increased oil production in the skin
- dead skin cells not shedding properly
- clogged pores/follicles

If you want, I can also explain **why blackheads look black**.","{'Relevance': 'RELEVANT', 'Explanation': 'The generated answer directly explains what causes blackheads to appear on the skin, describing excess sebum, dead skin cells, and clogged hair follicles. This fully addresses the question.'}",acne-3,What causes blackheads to appear on my skin?,RELEVANT,"The generated answer directly explains what causes blackheads to appear on the skin, describing excess sebum, dead skin cells, and clogged hair follicles. This fully addresses the question."
"{'question': 'What can I do to help slow the growth of an abdominal aortic aneurysm and lower the risk of it rupturing?', 'chunk_id': 'abdominal-aortic-aneurysm-20'}","To help slow the growth of an abdominal aortic aneurysm and lower the risk of rupture:

- **Stop smoking** — this is the most important step, because aneurysms tend to grow faster in smokers.
- **Keep your blood pressure under control** — your doctor may prescribe medicine such as an **ACE inhibitor**.
- **Lower your cholesterol** — a **statin** may be prescribed if needed.
- **Eat a balanced, lower-fat diet**.
- **Maintain a healthy weight**.
- **Exercise regularly**.

Also, make sure you go to all **regular scan appointments** so the aneurysm can be monitored for any growth.

If you’d like, I can also give you a very short “do this / avoid this” checklist for AAA.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by listing standard measures to slow abdominal aortic aneurysm growth and reduce rupture risk, including smoking cessation, blood pressure control, cholesterol management, healthy diet, weight control, exercise, and regular monitoring.'}",abdominal-aortic-aneurysm-20,What can I do to help slow the growth of an abdominal aortic aneurysm and lower the risk of it rupturing?,RELEVANT,"The answer directly addresses the question by listing standard measures to slow abdominal aortic aneurysm growth and reduce rupture risk, including smoking cessation, blood pressure control, cholesterol management, healthy diet, weight control, exercise, and regular monitoring."
"{'question': 'Could changes in my blood cells cause infections, tiredness, bruising, or bleeding, and when should I get this checked?', 'chunk_id': 'acute-lymphoblastic-leukaemia-4'}","Yes. If your blood cells are low or not working properly, that can lead to:

- **infections** if you have too few white blood cells
- **tiredness or paleness** if you have too few red blood cells
- **easy bruising or bleeding** if you have too few platelets

You should **get it checked by your GP practice as soon as possible** if these symptoms are **unusual, persistent, or keep coming back**, especially if you also notice things like:

- swollen lymph nodes
- drenching night sweats
- unexplained weight loss
- new shortness of breath
- bone or tummy pain

If you have **confusion, dizziness, difficulty breathing, or a high temperature that won’t go away**, seek **urgent medical help**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by explaining that changes in blood cells can cause infections, tiredness, bruising, and bleeding, and it clearly states when to get checked.'}",acute-lymphoblastic-leukaemia-4,"Could changes in my blood cells cause infections, tiredness, bruising, or bleeding, and when should I get this checked?",RELEVANT,"The answer directly addresses the question by explaining that changes in blood cells can cause infections, tiredness, bruising, and bleeding, and it clearly states when to get checked."
"{'question': 'Could these large pus-filled lumps be cysts, and do they mean my acne is severe?', 'chunk_id': 'acne-8'}","Yes — **large pus-filled lumps can be cysts or nodules from acne**, and if that’s what you’re getting, it usually suggests **more severe acne** rather than mild acne.

A few key points:

- **Pustules** are smaller pus-filled spots with a white tip.
- **Nodules** are larger, deeper, often painful lumps under the skin.
- **Cysts** are large, deep, pus-filled lumps and can **cause scarring**.

So if you have **large, deep pus-filled lumps**, that can fit **cystic acne** or **nodular acne**, which are forms of **severe acne**.

That said, not every pus-filled lump is acne — similar-looking lumps can also be caused by things like:
- **boils/skin abscesses**
- **folliculitis**
- other skin infections

You should see a clinician if:
- the lumps are **painful, spreading, or very red**
- you have **fever**
- they’re leaving **scars**
- your acne is affecting your confidence or not improving with over-the-counter treatment

If you want, I can also help you tell the difference between **pustules, nodules, cysts, and boils**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses both parts of the question: it explains that large pus-filled lumps can be cysts/nodules and states that this usually indicates more severe acne. It stays on-topic and provides useful clarification.'}",acne-8,"Could these large pus-filled lumps be cysts, and do they mean my acne is severe?",RELEVANT,The answer directly addresses both parts of the question: it explains that large pus-filled lumps can be cysts/nodules and states that this usually indicates more severe acne. It stays on-topic and provides useful clarification.
"{'question': 'What pain medication can I take to help with Achilles tendinopathy?', 'chunk_id': 'achilles-tendinopathy-6'}","For **Achilles tendinopathy**, you can usually use **over-the-counter painkillers** such as:

- **Paracetamol**
- **Ibuprofen** or another **anti-inflammatory painkiller** if it’s safe for you to take one

Important note: anti-inflammatory medicines like **ibuprofen** or **naproxen** can **delay fracture healing**, so if there’s any chance this is actually a fracture rather than tendinopathy, it’s best to check with a healthcare professional first.

Also, painkillers should just help you move more comfortably — Achilles tendinopathy usually improves most with **staying active and doing the right exercises**, not rest alone.

If you tell me your age, any medical conditions, and what medicines you already take, I can help you work out which option is safest.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by naming appropriate pain medications for Achilles tendinopathy, including paracetamol and ibuprofen/other anti-inflammatory painkillers, and gives brief safety guidance.'}",achilles-tendinopathy-6,What pain medication can I take to help with Achilles tendinopathy?,RELEVANT,"The answer directly addresses the question by naming appropriate pain medications for Achilles tendinopathy, including paracetamol and ibuprofen/other anti-inflammatory painkillers, and gives brief safety guidance."
"{'question': 'Should I see a doctor if I have large hard acne lumps beneath the skin?', 'chunk_id': 'acne-7'}","Yes. Large, hard acne lumps beneath the skin are often **nodules** or **cysts**, and you should **see a doctor/GP or dermatologist** because they can be painful and may cause **scarring**.

You should especially book an appointment if you have:
- **painful nodules**
- a **large number** of acne spots
- acne on your **face, chest, or back**
- acne that isn’t improving with over-the-counter treatment

A doctor may prescribe treatments such as:
- **antibiotic tablets plus topical treatments**
- **isotretinoin (Roaccutane)** if severe acne doesn’t improve

If you want, I can also help you tell the difference between a regular pimple, a nodule, and a cyst.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses whether to see a doctor for large hard acne lumps beneath the skin, explaining that they may be nodules or cysts and recommending medical evaluation. It also gives related warning signs and possible treatments, which are relevant to the question.'}",acne-7,Should I see a doctor if I have large hard acne lumps beneath the skin?,RELEVANT,"The answer directly addresses whether to see a doctor for large hard acne lumps beneath the skin, explaining that they may be nodules or cysts and recommending medical evaluation. It also gives related warning signs and possible treatments, which are relevant to the question."
"{'question': 'How can I treat sore papules from acne and stop them getting worse?', 'chunk_id': 'acne-5'}","To help sore acne papules from getting worse:

- **Don’t pick, squeeze, or scratch them** — this can make inflammation worse and may cause scarring.
- **Wash gently** with a mild cleanser and lukewarm water twice a day.
- **Use acne treatment consistently** — a pharmacist can advise on creams or gels that can help. It may take **several months** to see improvement.
- **Keep skin and nails clean** to reduce the chance of further irritation or infection.
- **Avoid harsh scrubs, alcohol-based products, or heavy oily creams** that can aggravate acne.

If you have **a large number of papules and pustules** or **painful nodules**, or if over-the-counter treatment isn’t helping, see your **GP**. Severe acne may need prescription treatment, such as **topical treatment plus antibiotic tablets**, and in some cases **isotretinoin** under specialist care.

If you want, I can also suggest a simple acne routine for sore papules.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses how to treat sore acne papules and prevent them from worsening by giving practical care advice, warning against picking/scratching, and noting when to seek medical treatment. It is fully aligned with the question.'}",acne-5,How can I treat sore papules from acne and stop them getting worse?,RELEVANT,"The answer directly addresses how to treat sore acne papules and prevent them from worsening by giving practical care advice, warning against picking/scratching, and noting when to seek medical treatment. It is fully aligned with the question."
"{'question': 'If I smoke, how can I get help to stop and lower my risk?', 'chunk_id': 'abdominal-aortic-aneurysm-27'}","If you smoke, the best way to lower your risk is to **stop smoking**.

You can get help to quit by:
- **seeing your GP** — they can give you advice and refer you to an **NHS Stop Smoking Service**
- using **quit support services** such as **Quit Your Way Scotland**, which offers free advice and encouragement
- using stop-smoking treatments such as **nicotine replacement therapy (NRT)** or other medications if your doctor recommends them

These services can give you dedicated support and make you **much more likely to quit successfully**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses how to get help to stop smoking and lower risk, mentioning GP support, stop smoking services, and treatments like NRT. It is closely aligned with the question.'}",abdominal-aortic-aneurysm-27,"If I smoke, how can I get help to stop and lower my risk?",RELEVANT,"The answer directly addresses how to get help to stop smoking and lower risk, mentioning GP support, stop smoking services, and treatments like NRT. It is closely aligned with the question."
"{'question': 'If my brother or sister had an abdominal aortic aneurysm, should I get checked too?', 'chunk_id': 'abdominal-aortic-aneurysm-17'}","Yes — **having a brother or sister with an abdominal aortic aneurysm (AAA) increases your risk**, so it’s reasonable to **ask your GP about being checked**.

A few key points:

- **AAAs often cause no symptoms**, so they’re usually found by **ultrasound screening**.
- In the UK, **all men are invited for AAA screening at age 65**.
- If you’re **older than 65**, you can usually **refer yourself** for screening through your local NHS AAA screening service.
- If you’re **under 65**, screening isn’t routine for everyone, but **a family history like this is worth discussing with your doctor**, especially if you’re male or have other risk factors such as **smoking, high blood pressure, or high cholesterol**.

**Get urgent medical help immediately** if you or someone else has severe abdominal or back pain, collapse, or signs of a ruptured aneurysm — call **999**.

If you want, I can also help you figure out **whether you’d qualify for screening based on your age and sex**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses whether someone with a sibling who had an abdominal aortic aneurysm should get checked. It correctly explains that family history increases risk and screening/doctor consultation is appropriate, which is relevant to the question.'}",abdominal-aortic-aneurysm-17,"If my brother or sister had an abdominal aortic aneurysm, should I get checked too?",RELEVANT,"The answer directly addresses whether someone with a sibling who had an abdominal aortic aneurysm should get checked. It correctly explains that family history increases risk and screening/doctor consultation is appropriate, which is relevant to the question."
"{'question': 'When should I see a doctor if I think I might have acute lymphoblastic leukaemia?', 'chunk_id': 'acute-lymphoblastic-leukaemia-1'}","If you think you might have acute lymphoblastic leukaemia, you should **see a doctor as soon as possible** — ideally **contact your GP practice promptly**, especially if you have **unusual or persistent symptoms**.

You should get checked if you notice symptoms such as:
- swollen lymph nodes that last **6 weeks or more**
- fatigue
- drenching night sweats
- unexplained rash or itchy skin
- paleness
- bruising or bleeding without a clear cause
- unexplained weight loss
- new shortness of breath
- persistent or recurring infections
- bone or tummy pain

Even though these symptoms are often caused by something less serious, it’s best to **get them assessed early rather than wait** for them to go away.

If you want, I can also help you decide whether your symptoms sound more like a **routine GP appointment** or something that needs **urgent care today**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses when to see a doctor for suspected acute lymphoblastic leukaemia, advising prompt medical evaluation and listing relevant warning symptoms. It is clearly aligned with the question.'}",acute-lymphoblastic-leukaemia-1,When should I see a doctor if I think I might have acute lymphoblastic leukaemia?,RELEVANT,"The answer directly addresses when to see a doctor for suspected acute lymphoblastic leukaemia, advising prompt medical evaluation and listing relevant warning symptoms. It is clearly aligned with the question."
"{'question': 'Who is most likely to get ALL, and is it more common in children or adults?', 'chunk_id': 'acute-lymphoblastic-leukaemia-2'}","**ALL** most likely means **acute lymphoblastic leukemia**.

It is **most common in children**, especially **young children**. It can also occur in adults, but it’s much less common there.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by identifying ALL as acute lymphoblastic leukemia and stating that it is most common in children rather than adults.'}",acute-lymphoblastic-leukaemia-2,"Who is most likely to get ALL, and is it more common in children or adults?",RELEVANT,The answer directly addresses the question by identifying ALL as acute lymphoblastic leukemia and stating that it is most common in children rather than adults.
"{'question': 'Do I need to take time off work if I have Achilles tendinopathy?', 'chunk_id': 'achilles-tendinopathy-10'}","You might need some time off work, but it depends on how bad your Achilles tendinopathy is and what your job involves.

- If your work involves lots of standing, walking, lifting, or stairs, you may need time off or reduced duties.
- If your job is mostly sitting, you may be able to keep working or return sooner with adjustments.
- You do **not** need to be completely symptom free before going back to work.

In general, **staying active and returning to work as soon as you can manage** is better for recovery than complete rest. You may just need to **modify activities**, take breaks, or do less for a while.

If your symptoms are not improving after **12 weeks**, or they’re getting worse, speak to a healthcare professional.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses whether time off work is needed for Achilles tendinopathy, explaining that it depends on symptom severity and job demands, and gives practical guidance on work adjustments and return to work.'}",achilles-tendinopathy-10,Do I need to take time off work if I have Achilles tendinopathy?,RELEVANT,"The answer directly addresses whether time off work is needed for Achilles tendinopathy, explaining that it depends on symptom severity and job demands, and gives practical guidance on work adjustments and return to work."
"{'question': 'Is exposure to radon a risk factor for acute lymphoblastic leukaemia?', 'chunk_id': 'acute-lymphoblastic-leukaemia-11'}",No. The context says that exposure to high levels of radon is **not** a risk factor for acute lymphoblastic leukaemia (ALL).,"{'Relevance': 'RELEVANT', 'Explanation': 'The generated answer directly addresses the question by stating that exposure to high levels of radon is not a risk factor for acute lymphoblastic leukaemia. This is a clear and relevant answer to the question asked.'}",acute-lymphoblastic-leukaemia-11,Is exposure to radon a risk factor for acute lymphoblastic leukaemia?,RELEVANT,The generated answer directly addresses the question by stating that exposure to high levels of radon is not a risk factor for acute lymphoblastic leukaemia. This is a clear and relevant answer to the question asked.
"{'question': 'What other things can cause acne besides hormones, and could any of my medications or skincare products be making it worse?', 'chunk_id': 'acne-15'}","Yes. Acne can be worsened by things other than hormones, including:

- family history
- some cosmetic or skincare products
- certain medications
- pressure/friction on the skin, like helmets, headbands, or backpack straps
- smoking

A few important points:
- Poor hygiene does **not** cause acne.
- Sexual activity does **not** cause acne.

### Could medications make it worse?
Yes, some medicines can trigger or worsen acne in some people. Common examples include:
- **corticosteroids** (steroid medicines)
- some **hormonal medicines**
- other prescription medicines, depending on the type

If you tell me the names of your medications, I can help check whether any are known to worsen acne.

### Could skincare products make it worse?
Yes. Some products can clog pores or irritate skin, especially:
- heavy moisturizers
- oily makeup
- comedogenic sunscreens
- hair products that touch the face
- harsh scrubs or over-washing

Look for products labeled:
- **oil-free**
- **non-comedogenic**
- **won’t clog pores**

If you want, I can also help you review a specific skincare routine or medication list.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses both parts of the question: it lists non-hormonal causes of acne and explains that certain medications and skincare products can worsen it. It stays on topic and provides useful, relevant detail.'}",acne-15,"What other things can cause acne besides hormones, and could any of my medications or skincare products be making it worse?",RELEVANT,"The answer directly addresses both parts of the question: it lists non-hormonal causes of acne and explains that certain medications and skincare products can worsen it. It stays on topic and provides useful, relevant detail."
"{'question': 'What are whiteheads and how are they different from blackheads?', 'chunk_id': 'acne-4'}","Whiteheads are a type of acne spot caused by blocked hair follicles filled with sebum and dead skin cells. They’re like blackheads, but they’re usually firmer and stay closed at the surface of the skin.

Blackheads are also blocked pores, but they appear as small black or yellowish bumps. The dark color is because the blocked material is exposed to air at the surface.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly explains what whiteheads are and clearly distinguishes them from blackheads by describing that whiteheads remain closed at the surface while blackheads are open and dark due to exposure to air. It addresses both parts of the question accurately.'}",acne-4,What are whiteheads and how are they different from blackheads?,RELEVANT,The answer directly explains what whiteheads are and clearly distinguishes them from blackheads by describing that whiteheads remain closed at the surface while blackheads are open and dark due to exposure to air. It addresses both parts of the question accurately.
"{'question': 'What does it mean if my blood cell levels are low, and how does that affect how serious aplastic anaemia is?', 'chunk_id': 'about-aplastic-anaemia-4'}","If your blood cell levels are low, it means your bone marrow isn’t making enough blood cells.

That can affect:

- **Red blood cells** — lower levels can cause **anaemia**, leading to fatigue, shortness of breath, headaches, and chest pain.
- **White blood cells** — lower levels mean a **higher risk of severe infections**.
- **Platelets** — lower levels mean a **higher risk of bruising and bleeding**.

For **aplastic anaemia**, the **fewer blood cells you have, the more severe it is likely to be**. So low counts are used to help decide whether it is **not severe, severe, or very severe**.

If you want, I can also explain the differences between **severe** and **very severe** aplastic anaemia in simple terms.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly explains what low blood cell levels mean and how lower counts relate to the severity of aplastic anaemia. It addresses the key medical implications for red cells, white cells, and platelets, and clearly states that lower counts generally indicate more severe aplastic anaemia.'}",about-aplastic-anaemia-4,"What does it mean if my blood cell levels are low, and how does that affect how serious aplastic anaemia is?",RELEVANT,"The answer directly explains what low blood cell levels mean and how lower counts relate to the severity of aplastic anaemia. It addresses the key medical implications for red cells, white cells, and platelets, and clearly states that lower counts generally indicate more severe aplastic anaemia."
"{'question': 'Could aplastic anaemia be caused by an inherited condition that runs in my family?', 'chunk_id': 'about-aplastic-anaemia-10'}","Yes. In some people, aplastic anaemia can be linked to an inherited condition that runs in families.

Examples include:
- Fanconi anaemia
- Dyskeratosis congenita
- Shwachman-Diamond syndrome

Because of this, doctors may recommend genetic testing to help rule out inherited causes.

That said, in most cases the cause of aplastic anaemia is not known, and it is often thought to be an immune problem where the body’s immune system attacks the bone marrow.

If you’d like, I can also help you turn this into a shorter, plain-English answer for a patient leaflet or FAQ.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that aplastic anaemia can sometimes be caused by inherited conditions that run in families, gives relevant examples, and notes that genetic testing may be considered. This is fully responsive to the question.'}",about-aplastic-anaemia-10,Could aplastic anaemia be caused by an inherited condition that runs in my family?,RELEVANT,"The answer directly addresses the question by stating that aplastic anaemia can sometimes be caused by inherited conditions that run in families, gives relevant examples, and notes that genetic testing may be considered. This is fully responsive to the question."
"{'question': 'What is endovascular surgery for an abdominal aortic aneurysm, and how is it done?', 'chunk_id': 'abdominal-aortic-aneurysm-22'}","Endovascular surgery for an abdominal aortic aneurysm (AAA) is a **minimally invasive “keyhole” repair**. Instead of opening the abdomen, the surgeon makes **small cuts in the groin** and uses the leg arteries to reach the aneurysm.

### How it’s done
1. A **graft** is inserted through the artery in the groin.
2. The graft is a **tube made of metal mesh lined with fabric**.
3. It is guided up into the weakened, swollen part of the aorta.
4. The graft is **sealed to the inside wall of the aorta at both ends**.
5. This **strengthens the artery** and helps prevent the aneurysm from bursting.

### Key points
- Recovery is usually **faster than with open surgery**.
- There are usually **fewer major complications**.
- But the graft is **not as firmly attached** as in open surgery, so **regular scans are needed** to check it stays in place and doesn’t leak.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly explains what endovascular surgery for an abdominal aortic aneurysm is and describes the procedure step by step, including access through the groin, placement of the graft, and how it is sealed inside the aorta. It also adds relevant contextual details about recovery and follow-up.'}",abdominal-aortic-aneurysm-22,"What is endovascular surgery for an abdominal aortic aneurysm, and how is it done?",RELEVANT,"The answer directly explains what endovascular surgery for an abdominal aortic aneurysm is and describes the procedure step by step, including access through the groin, placement of the graft, and how it is sealed inside the aorta. It also adds relevant contextual details about recovery and follow-up."
"{'question': 'When should I see a GP about persistent back pain or abdominal pain that might be related to an abdominal aortic aneurysm?', 'chunk_id': 'abdominal-aortic-aneurysm-9'}","You should see your GP **as soon as possible** if you have:

- **persistent back pain**
- **persistent abdominal pain**
- a **pulsating feeling in your abdomen** near your belly button

These can sometimes be symptoms of an **abdominal aortic aneurysm (AAA)**, especially if they’re ongoing or unexplained.

**Call 999 immediately** if you have **sudden, severe abdominal pain** or think an aneurysm may have **ruptured**. Other warning signs of rupture include dizziness, sweating, a fast heartbeat, shortness of breath, fainting, or collapse.

If your GP practice is closed and it’s not an emergency, call **111**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses when to see a GP for persistent back or abdominal pain potentially related to an abdominal aortic aneurysm, and also includes appropriate emergency guidance. It is highly relevant to the question.'}",abdominal-aortic-aneurysm-9,When should I see a GP about persistent back pain or abdominal pain that might be related to an abdominal aortic aneurysm?,RELEVANT,"The answer directly addresses when to see a GP for persistent back or abdominal pain potentially related to an abdominal aortic aneurysm, and also includes appropriate emergency guidance. It is highly relevant to the question."
"{'question': 'Is sudden severe abdominal pain a sign that an aneurysm has ruptured, and should I call 999 straight away?', 'chunk_id': 'abdominal-aortic-aneurysm-3'}","Yes — **sudden, severe abdominal pain can be a sign that an aneurysm has ruptured**, and it’s a **medical emergency**.

If you suspect a ruptured aneurysm, **call 999 immediately and ask for an ambulance**.

Other possible warning signs include:
- dizziness
- sweaty, clammy skin
- rapid heartbeat
- shortness of breath
- feeling faint or collapsing

If the pain is sudden and severe, don’t wait to see if it improves.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses both parts of the question: it states that sudden severe abdominal pain can indicate a ruptured aneurysm and advises calling 999 immediately. It is highly relevant and consistent with the question.'}",abdominal-aortic-aneurysm-3,"Is sudden severe abdominal pain a sign that an aneurysm has ruptured, and should I call 999 straight away?",RELEVANT,The answer directly addresses both parts of the question: it states that sudden severe abdominal pain can indicate a ruptured aneurysm and advises calling 999 immediately. It is highly relevant and consistent with the question.
"{'question': 'Do I need to see my GP, or can a pharmacist diagnose and advise on acne?', 'chunk_id': 'acne-9'}","For **acne**, you can usually **speak to a pharmacist first**. They can often **look at your skin, diagnose acne, and advise on treatment**.

They’ll assess:
- how many spots you have
- how inflamed they are
- how painful they are

This helps them judge how severe it is and whether you should **see your GP** for further treatment.

You should see your **GP** if:
- your acne is **severe**
- it isn’t improving with treatment
- the pharmacist advises you to

Severe acne may need stronger treatments or a referral to a dermatologist.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses whether a pharmacist can diagnose and advise on acne versus needing to see a GP. It explains that a pharmacist can usually assess and advise first, and when GP review is needed.'}",acne-9,"Do I need to see my GP, or can a pharmacist diagnose and advise on acne?",RELEVANT,"The answer directly addresses whether a pharmacist can diagnose and advise on acne versus needing to see a GP. It explains that a pharmacist can usually assess and advise first, and when GP review is needed."
